ID	Text
D1-176	We investigate the behavior of a treadmilling microswimmer in a two-dimensional unbounded domain with a semi-infinite no-slip wall. The wall can also be regarded as a probe or pipette inserted into the flow. We solve the governing evolution equations in an analytical form and numerically calculate trajectories of the swimmer for several different initial positions and orientations. We then compute the probability that the treadmilling organism can escape the vicinity of the wall. We find that many trajectories in a 'wedge' around the wall are likely to escape. This suggests that inserting a probe or pipette in a suspension of organism may push away treadmilling swimmers.
D1-177	 In the intricate world of genetics, a single base pair mutation can yield profound consequences. For instance, the sickle cell trait, a genetic variation in the beta-globin gene, confers resistance to malaria but causes sickle cell disease when homozygous. This illustrates the delicate balance between survival and disease in our genetic makeup. Similarly, the cystic fibrosis transmembrane conductance regulator (CFTR) gene mutations lead to an accumulation of thick, sticky mucus in lungs, resulting in cystic fibrosis. Herein lies the paradox of genetic mutations, they are both the architects of our unique identities and the engineers of our health vulnerabilities.
D1-178	Near a critical point, the time scale of thermally-induced fluctuations diverges in a manner determined by the dynamic universality class. Experiments have verified predicted 3D dynamic critical exponents in many systems, but similar experiments in 2D have been lacking for the case of conserved order parameter. Here we analyze time-dependent correlation functions of a quasi-2D lipid bilayer in water to show that its critical dynamics agree with a recently predicted universality class. In particular, the effective dynamic exponent $z_{eff}$ crosses over from $\sim 2$ to $\sim 3$ as the correlation length of fluctuations exceeds a hydrodynamic length set by the membrane and bulk viscosities.
D1-179	 In marine ecosystems, the case study of the Great Barrier Reef serves as a poignant reminder of the delicate balance within biological systems. This vast coral reef system, teeming with diverse life forms, is under threat due to climate change, ocean acidification, and pollution. Coral bleaching, mass mortality of coral polyps, and declining fish populations are alarming symptoms of this ecosystem's deterioration. The consequences ripple through the food chain, impacting seabirds, sea turtles, and even the livelihoods of coastal communities. Urgent action is needed to reduce carbon emissions, monitor the reef's health, and implement sustainable fishing practices to ensure the survival of this intricate and essential marine ecosystem.
D1-180	The quasispecies model of biological evolution for asexual organisms such as bacteria and viruses has attracted considerable attention of biological physicists. Many variants of the model have been proposed and subsequently solved using the methods of statistical physics. In this paper I will put forward important but largely overlooked relations between localization theory, random matrices, and the quasispecies model. These relations will help me to study the dynamics of this model. In particular, I will show that the distribution of times between evolutionary jumps in the genotype space follows a power law, in agreement with recent findings in the shell model - a simplified version of the quasispecies model.
D1-181	 In the intricate realm of molecular biology, DNA (deoxyribonucleic acid) stands as the blueprint of life. This double-helix structure, comprised of nucleotides, carries genetic information vital for an organism's development and function. During cell division, DNA replicates, ensuring each new cell inherits identical genetic material. Genes, segments of DNA, are the coded instructions that dictate the synthesis of proteins, essential for every biological process within a cell. DNA's robust structure and replication process have allowed it to maintain remarkable stability across generations, ensuring the continuity of life on Earth.
D1-182	Nested structure, which is non-random, controls cooperation dynamics and biodiversity in plant-animal mutualistic networks. This structural pattern has been explained in a static (non-growth) network models. However, evolutionary processes might also influence the formation of such a structural pattern. We thereby propose an evolving network model for plant-animal interactions and show that non-random patterns such as nested structure and heterogeneous connectivity are both qualitatively and quantitatively predicted through simple evolutionary processes. This finding implies that network models can be simplified by considering evolutionary processes, and also that another explanation exists for the emergence of non-random patterns and might provide more comprehensible insights into the formation of plant-animal mutualistic networks from the evolutionary perspective.
D1-183	 In the intricate realm of botany, photosynthesis stands as a pivotal process, the lifeblood of green organisms. This biochemical marvel, carried out within chloroplasts, harnesses sunlight's energy to convert carbon dioxide and water into glucose and oxygen. The equation, while seemingly straightforward, belies the complexity of this process. Six carbon dioxide molecules, six water molecules, and an array of enzymes combine to create glucose and oxygen along with ATP and NADPH, providing the energy and reducing power essential for growth and reproduction. Photosynthesis, a dance of light, water, and carbon, underpins the survival of plant life, and, by extension, the oxygen-rich atmosphere that sustains all life on Earth.
D1-184	The interplay of geometrical and topological entanglement in semiflexible knotted polymer rings confined inside a spherical cavity is investigated using advanced numerical methods. By using stringent and robust algorithms for locating knots, we characterize how the knot length lk depends on the ring contour length, Lc and the radius of the confining sphere, Rc . In the no- and strong- confinement cases we observe weak knot localization and complete knot delocalization, respectively. We show that the complex interplay of lk, Lc and Rc that seamlessly bridges these two limits can be encompassed by a simple scaling argument based on deflection theory. The same argument is used to rationalize the multiscale character of the entanglement that emerges with increasing confinement.
D1-185	 In the realm of genetics, the concept of epigenetics serves as a dynamic bridge between gene expression and environmental factors. Epigenetic modifications, such as DNA methylation and histone modification, alter the structure of chromatin without changing the DNA sequence itself. These changes can influence gene activity, making it a crucial link in understanding how our lifestyle, diet, and experiences can impact our health and development across generations. Epigenetics, therefore, provides a compelling perspective on the interplay between nature and nurture, offering a more comprehensive view of biological processes and their susceptibility to environmental influences.
D1-186	Abstracting an effective theory from a complicated process is central to the study of complexity. Even when the underlying mechanisms are understood, or at least measurable, the presence of dissipation and irreversibility in biological, computational and social systems makes the problem harder. Here we demonstrate the construction of effective theories in the presence of both irreversibility and noise, in a dynamical model with underlying feedback. We use the Krohn-Rhodes theorem to show how the composition of underlying mechanisms can lead to innovations in the emergent effective theory. We show how dissipation and irreversibility fundamentally limit the lifetimes of these emergent structures, even though, on short timescales, the group properties may be enriched compared to their noiseless counterparts.
D1-187	 In marine biology, the bioluminescent squid, or firefly squid, exhibits an extraordinary display of light. These cephalopods produce light from specialized cells, called photophores, located throughout their bodies. By controlling the intensity and pattern of these lights, they camouflage themselves against predators and communicate with others in the deep sea. The exact mechanisms behind their light production remain a subject of scientific curiosity, as they emit blue light without the presence of oxygen and conventional enzymes. This peculiar ability, coupled with their rapid color changes and complex behavior, makes the bioluminescent squid a fascinating subject of study in the vast, mysterious depths of the ocean.
D1-188	Ankylography is a new 3D imaging technique, which, under certain circumstances, enables reconstruction of a 3D object from a single sample orientation. Here, we provide a matrix rank analysis to explain the principle of ankylography. We then present an ankylography experiment on a microscale phase object using an optical laser. Coherent diffraction patterns are acquired from the phase object using a planar CCD detector and are projected onto a spherical shell. The 3D structure of the object is directly reconstructed from the spherical diffraction pattern. This work may potentially open the door to a new method for 3D imaging of phase objects in the visible light region. Finally, the extension of ankylography to more complicated and larger objects is suggested.
D1-189	 In marine biology, the bioluminescent squid is a captivating organism. Thriving in the inky-black depths, they emit a mesmerizing glow to confuse predators or attract prey. This phenomenon is a result of a chemical reaction within their bodies, where luciferin and luciferase combine in the presence of oxygen, emitting a bright light. Interestingly, they can control the intensity and direction of their light, using a specialised organ called the photophore. Their intricate behavior and unique adaptations make squid a fascinating subject of study in the unexplored realms of the ocean.
D1-190	It is well known that during homology recognition and strand exchange the double stranded DNA (dsDNA) in DNA/RecA filaments is highly extended, but the functional role of the extension has been unclear. We present an analytical model that calculates the distribution of tension in the extended dsDNA during strand exchange. The model suggests that the binding of additional dsDNA base pairs to the DNA/RecA filament alters the tension in dsDNA that was already bound to the filament, resulting in a non-linear increase in the mechanical energy as a function of the number of bound base pairs. This collective mechanical response may promote homology stringency and underlie unexplained experimental results.
D1-191	 In the realm of genetics, a single nucleotide polymorphism, or SNP, can significantly alter an organism's traits and susceptibility to diseases. These minute variations in DNA sequence, often found in non-coding regions, can subtly influence gene expression and protein function. Intriguingly, some SNPs, when present in large numbers, can create distinct population groups, shedding light on human evolution and migration patterns. Conversely, understanding the role of SNPs in disease development offers promising avenues for personalized medicine, enabling targeted therapies and early interventions. This dynamic interplay between genetics and health underscores the importance of SNP research in advancing our understanding of both evolutionary biology and human health.
D1-192	We summarize some aspects of electrostatic interactions in the context of viruses. A simplified but, within well defined limitations, reliable approach is used to derive expressions for electrostatic energies and the corresponding osmotic pressures in single-stranded RNA viruses and double-stranded DNA bacteriophages. The two types of viruses differ crucially in the spatial distribution of their genome charge which leads to essential differences in their free energies, depending on the capsid size and total charge in a quite different fashion. Differences in the free energies are trailed by the corresponding characteristics and variations in the osmotic pressure between the inside of the virus and the external bathing solution.
D1-193	 In the intricate realm of genetics, the concept of epigenetics emerges as a fascinating offshoot. Epigenetics, not altering the DNA sequence itself, instead, modifies how cells read the genetic code. This modification, often influenced by environmental factors, can switch genes on or off, thereby affecting cellular functions and potentially leading to diseases like cancer or mental disorders. This field offers promising avenues for research, as it suggests that our lifestyle choices might have a profound impact on our genetic expression, offering a glimmer of hope for preventive medicine.
D1-194	We introduce a model of biological evolution where species evolve in response to biotic interactions and a fluctuating environmental stress. The species may either become extinct or mutate to acquire a new fitness value when the effective stress level is greater than their individual fitness. The model exhibits a phase transition to a completely extinct phase as the environmental stress or the mutation rate is varied. We discuss the generic conditions for which this transition is continuous. The model is exactly solvable and the critical behavior is characterized by an unusual dynamic exponent z=1/3. Apart from predicting large scale evolution, the model can be applied to understand the trends in the available fossil data.
D1-195	 In the intricate web of life, photosynthesis, the process by which plants convert light energy into chemical energy, stands as a cornerstone. This biochemical miracle occurs in specialized cell structures called chloroplasts, which house the green pigment chlorophyll. Under the influence of sunlight, water absorbed from the soil and carbon dioxide from the air are transformed into glucose, a simple sugar that fuels plant growth. This process not only sustains plant life but also oxygenates our atmosphere, making it vital for the survival of all aerobic organisms. Photosynthesis, therefore, epitomizes the harmonious and interdependent nature of life on Earth.
D1-196	The emergence of biochemical activities in a protein seem to commence with the onset of atomic mean-square displacements along the protein lattice. The ensuing protein dynamical transition has been discussed extensively in the literature, and often with conflicting conclusions. Here we clarify the phenomenon by establishing a deep connection between the dynamical transition and the pseudogap state where high-temperature superconductivity comes to its end.   For this we first show how to endow proteins with an order parameter akin the quasiparticle wave function in superconductors. We then present universality arguments to claim that the protein dynamical transition takes place in tandem with a pseudogap transmutation. We confirm that available experimental data fully supports our proposal.
D1-197	 In the intricate tapestry of life, symbiosis emerges as a compelling phenomenon. This mutualistic relationship, occurring between diverse organisms, allows both parties to benefit, often in distinct yet interconnected ways. For instance, the clownfish and sea anemone partnership is a classic example. The clownfish, with its vibrant hues, finds protection among the anemone's stinging tentacles, while the anemone, in return, receives food scraps from the fish's meals. This harmonious coexistence, born out of necessity, reveals the profound interconnectedness of life forms, a testament to nature's ingenious solutions for survival.
D1-198	Correlations among spikes, both on the same neuron and across neurons, are ubiquitous in the brain. For example cross-correlograms can have large peaks, at least in the periphery, and smaller -- but still non-negligible -- ones in cortex, and auto-correlograms almost always exhibit non-trivial temporal structure at a range of timescales. Although this has been known for over forty years, it's still not clear what role these correlations play in the brain -- and, indeed, whether they play any role at all. The goal of this chapter is to shed light on this issue by reviewing some of the work on this subject.
D1-199	 In marine ecosystems, the delicate balance between predator and prey is exemplified by the interactions between the blue whale and krill. As the largest animal ever known to have lived, the blue whale's diet primarily consists of billions of tiny krill. Yet, this colossal mammal poses little threat to its minuscule prey due to its slow, leisurely feeding method known as skim-feeding. By opening its enormous mouth, the whale filters water and krill through baleen plates, carefully avoiding overconsumption and ensuring the survival of its food source. This symbiotic relationship, though seemingly improbable, underscores the intricate and interconnected nature of our planet's aquatic life.
D1-200	"""Cicada: a Heavy but Agile Flyer"" is a fluid dynamic video submitted to Gallery of Fluid Motion in APS-DFD 2011. Comparing to other insects, cicadas can generate much higher lift to overcome their large body weight. The hidden mechanism may help in designing a Micro Air Vehicle (MAV) to carry large payloads. However, it is lack of literatures in discussing how cicadas use their wings to accomplish various flights. In this work, a high-speed photogrammetry system and 3D surface reconstruction technology are used to reveal cicada wing kinematics and deformation during a freely forward flight. The aerodynamic performance is studied using in-house immerse boundary method based Computational Fluid Dynamics(CFD) solver."
D1-201	 In the realm of genetics, a fascinating study revolves around epigenetics, a layer of regulation that interacts with our DNA yet doesn't change the underlying code. Instead, it controls gene activity, responding to various environmental factors like diet, stress, and aging. Epigenetic modifications, such as DNA methylation and histone modification, can influence the expression of genes, thus potentially affecting an organism's traits and health. This field offers promising avenues for understanding complex diseases like cancer, neurodegenerative disorders, and even behaviors, as it hints at the possibility of heritable changes without altering the DNA sequence itself. The dynamic interplay between genetics and epigenetics uncovers a rich tapestry of life, highlighting the intricate balance between nature and nurture.
D1-202	We consider a generalized two-species population dynamic model and analytically solve it for the amensalism and commensalism ecological interactions. These two-species models can be simplified to a one-species model with a time dependent extrinsic growth factor. With a one-species model with an effective carrying capacity one is able to retrieve the steady state solutions of the previous one-species model. The equivalence obtained between the effective carrying capacity and the extrinsic growth factor is complete only for a particular case, the Gompertz model. Here we unveil important aspects of sigmoid growth curves, which are relevant to growth processes and population dynamics.
D1-203	 In marine biology, the symbiotic relationship between sea anemones and clownfish is a captivating example of mutualism. Clownfish find refuge within the anemone's tentacles, receiving protection from predators. On the other hand, the anemone benefits from the presence of the clownfish, as they drive away predatory fish that might harm the anemone. This interdependency ensures the survival of both species in their shared habitat, and it exemplifies how complex ecosystems can function harmoniously. This symbiosis serves as a powerful illustration of the intricate connections within the marine world, emphasizing the importance of each organism within their intricate web of life.
D1-204	The precise role of the microenvironment on tumor growth is poorly understood. Whereas the tumor is in constant competition with the surrounding tissue, little is known about the mechanics of this interaction. Using a novel experimental procedure, we study quantitatively the effect of an applied mechanical stress on the long-term growth of a spheroid cell aggregate. We observe that a stress of 10 kPa is sufficient to drastically reduce growth by inhibition of cell proliferation mainly in the core of the spheroid. We compare the results to a simple numerical model developed to describe the role of mechanics in cancer progression.
D1-205	 In the intricate tapestry of life, photosynthesis plays a pivotal role. This biochemical process, carried out by plants, algae, and some bacteria, harnesses sunlight to convert carbon dioxide and water into glucose and oxygen. This remarkable transformation not only fuels the organic world but also enriches the atmosphere with life-sustaining oxygen. Photosynthesis is a testament to nature's resilience and ingenuity, a continuous cycle that sustains the delicate balance of our ecosystems. It's a silent, yet vital symphony that echoes across the globe, powering the web of life.
D1-206	DNA based nanostructures built on a long single stranded DNA scaffold, known as DNA origamis, offer the possibility to organize various molecules at the nanometer scale in one pot experiments.   The folding of the scaffold is guaranteed by the presence of short, single stranded DNA sequences (staples), that hold together separate regions of the scaffold. In this paper, we modelize the annealing-melting properties of these DNA constructions. The model captures important features such as the hysteresis between melting and annealing, as well as the dependence upon the topology of the scaffold. We show that cooperativity between staples is critical to quantitatively explain the folding process of DNA origamis.
D1-207	 In the intricate realm of biology, photosynthesis stands as a pivotal process, a dance of life between plants and sunlight. This natural phenomenon occurs in the chloroplasts, green organelles within plant cells. Here, carbon dioxide and water are converted into glucose and oxygen, fueling plant growth and releasing a gas essential for animal respiration. This symbiotic relationship between photosynthetic organisms and the atmosphere is crucial for the survival of life on Earth, a testament to the harmonious balance that underpins our planet's biosphere.
D1-208	"Information is a key concept in evolutionary biology. Information is stored in biological organism's genomes, and used to generate the organism as well as to maintain and control it. Information is also ""that which evolves"". When a population adapts to a local environment, information about this environment is fixed in a representative genome. However, when an environment changes, information can be lost. At the same time, information is processed by animal brains to survive in complex environments, and the capacity for information processing also evolves. Here I review applications of information theory to the evolution of proteins as well as to the evolution of information processing in simulated agents that adapt to perform a complex task."
D1-209	 In the intricate tapestry of life, symbiosis, a harmonious relationship between different species, plays a pivotal role. For instance, consider the mutualistic partnership between termites and protozoa. The protozoa, single-celled organisms, break down wood fibers, making them digestible for termites. In return, termites provide the protozoa with a protective environment and food. This symbiotic relationship allows termites to thrive in their wood-dwelling habitats, contributing significantly to nutrient cycling in various ecosystems. Such cooperative relationships, both within and between species, underscore the interconnectedness of life on Earth.
D1-210	"Finite stochastic Markov models play a major role for modelling biochemical pathways. Such models are a coarse-grained description of the underlying microscopic dynamics and can be considered mesoscopic. The level of coarse-graining is to a certain extend arbitrary since it depends on the resolution of accomodating measurements. Here, we present a way to simplify such stochastic descriptions, which preserves both the meso-micro and the meso-macro connection. The former is achieved by demanding locality, the latter by considering cycles on the network of states. Using single- and multicycle examples we demonstrate how our new method preserves fluctuations of observables much better than na\""ive approaches."
D1-211	 In marine ecosystems, the humble sea anemone, a stationary cnidarian, plays a crucial role. With their tentacles extended, they lure and capture small fish and plankton, creating a dynamic food web. These tentacles contain cnidocytes, specialized cells that can sting prey for capture. Furthermore, sea anemones provide a symbiotic home for clownfish, whom they protect with their sting. This mutualistic relationship strengthens the anemone's defenses against predators, while the clownfish expel harmful algae and feed on parasites that may affect the anemone. Thus, the sea anemone's seemingly passive existence belies its significance in maintaining balance within the ocean's intricate web of life.
D1-212	This article shows how to fit reticulate finite and infinite sites sequence spectra to aligned data from five modern human genomes (San, Yoruba, French, Han and Papuan) plus two archaic humans (Denisovan and Neanderthal), to better infer demographic parameters. These include interbreeding between distinct lineages. Major improvements in the fit of the sequence spectrum are made with successively more complicated models. Findings include some evidence of a male biased gene flow from the Denisova lineage to Papuan ancestors and possibly even more archaic gene flow. It is unclear if there is evidence for more than one Neanderthal interbreeding, as the evidence suggesting this largely disappears when a finite sites model is fitted.
D1-213	" In the intricate realm of genetics, the CRISPR-Cas9 system stands as a revolutionary tool. This bacterial defense mechanism, repurposed for gene editing, allows precise modifications to DNA sequences. By harnessing this technology, scientists can correct genetic mutations, introduce new traits, and even eradicate disease-causing genes. The potential applications of CRISPR-Cas9 span from curing genetic disorders to enhancing crops for global food security. However, ethical considerations loom large, as the prospect of designing babies with ""designer"" genes raises profound questions about humanity's role in shaping the future of life. As we navigate this exciting frontier, striking a balance between scientific progress and moral responsibility becomes paramount."
D1-214	We show how strain stiffening affects the elastic response to internal forces, caused either by material defects and inhomogeneities or by active forces that molecular motors generate in living cells. For a spherical force dipole in a material with a strongly nonlinear strain energy density, strains change sign with distance, indicating that even around a contractile inclusion or molecular motor there is radial compression. it is only at long distance that one recovers the linear response in which the medium is radially stretched. Scaling laws with irrational exponents relate the far-field renormalized strain to the near-field strain applied by the inclusion or active force.
D1-215	 In the realm of microbiology, the bacterium known as Streptococcus pneumoniae plays a pivotal role. This pathogen, often found in the respiratory tract, can lead to potentially fatal infections like pneumonia and meningitis. Its capsule, composed of polysaccharides, offers protection, making it resistant to host defenses and antibiotics. Vaccination is a critical preventative measure, containing multiple capsular types to offer broad immunity. However, the emergence of antibiotic-resistant strains poses a significant challenge, necessitating ongoing research for effective treatment strategies.
D1-216	Neutral particles ejected from biological material under ultra short laser ablation have been investigated by laser post-ionization time-of-flight mass spectrometry. It could be shown, that beside ionized species, a substantial amount of neutral particles is ejected. A temporal study of the ablation plume is carried out by recording neutral particle time-of- flight mass spectra as a function of delay time between the ablation and post-ionization pulse. Close the ablation threshold, the mechanism of ejection is found to be of predominantely mechanical nature, driven by the relaxation of the laser-induced pressure. In this regime of stress confinement, the ejection results in very broad velocity distributions and extremely low velocities.
D1-217	 In marine biology, the bioluminescent squid, known as the dragonfish, is a fascinating creature. With a translucent body, it's almost invisible during the day. Yet, at night, it shines brightly, producing light through a chemical reaction within its body. This light serves multiple purposes, such as attracting prey, deterring predators, and communicating with others of its kind. Its complex eyes, capable of seeing in multiple directions simultaneously, allow it to navigate in the deep, dark ocean. The dragonfish's adaptation to its environment showcases the remarkable diversity and resilience found in marine life.
D1-218	We study the variation of the dielectric response of a dielectric liquid (e.g. water) when a salt is added to the solution. Employing field-theoretical methods we expand the Gibbs free-energy to first order in a loop expansion and calculate self-consistently the dielectric constant. We predict analytically the dielectric decrement which depends on the ionic strength in a complex way. Furthermore, a qualitative description of the hydration shell is found and is characterized by a single length scale. Our prediction fits rather well a large range of concentrations for different salts using only one fit parameter related to the size of ions and dipoles.
D1-219	 In the realm of botany, photosynthesis stands as a pivotal life-sustaining process. Plants, algae, and some bacteria harness sunlight's energy, converting carbon dioxide and water into glucose and oxygen. This process takes place in chloroplasts, within cell organelles called chloroplast thylakoids and stroma. During the light-dependent reactions, solar energy is converted into chemical energy, generating ATP and NADPH. Simultaneously, the light-independent reactions, or Calvin cycle, utilize these molecules to convert carbon dioxide into glucose, emitting oxygen as a byproduct. This intricate dance of energy and chemistry allows life on Earth to flourish, keeping our planet green and vibrant.
D1-220	We study the synchronisation and phase-lag of fluctuations in the number of infected individuals in a network of cities between which individuals commute. The frequency and amplitude of these oscillations is known to be very well captured by the van Kampen system-size expansion, and we use this approximation to compute the complex coherence function that describes their correlation. We find that, if the infection rate differs from city to city and the coupling between them is not too strong, these oscillations are synchronised with a well defined phase lag between cities. The analytic description of the effect is shown to be in good agreement with the results of stochastic simulations for realistic population sizes.
D1-221	 In the realm of genetics, the intricate dance of DNA replication unfolds. This process, a fundamental aspect of life, ensures the faithful copying of genetic information from one generation to the next. During replication, the double helix unwinds, allowing the creation of new complementary strands. The enzyme helicase facilitates this unwinding, while DNA polymerase adds nucleotides to build the new strands. To maintain the integrity of the DNA, the enzyme proofreading polymerase corrects errors as they occur. This seemingly simple process, repeated countless times, underpins the very foundation of heredity and evolution.
D1-222	In a previous paper (S. Ghosal and Z. Chen Bull. Math. Biol. 2010, vol. 72, pg. 2047) it was shown that the evolution of the solute concentration in capillary electrophoresis is described by a nonlinear wave equation that reduced to Burger's equation if the nonlinearity was weak. It was assumed that only strong electrolytes (fully dissociated) were present. In the present paper it is shown that the same governing equation also describes the situation where the electrolytic buffer consists of a single weak acid (or base). A simple approximate formula is derived for the dimensionless peak variance which is shown to agree well with published experimental data.
D1-223	 In the intricate tapestry of life, the process of photosynthesis stands as a cornerstone. Green plants, algae, and some bacteria harness sunlight's energy, converting carbon dioxide and water into glucose and oxygen. This biochemical marvel occurs within chloroplasts, where pigments like chlorophyll capture light, initiating a series of reactions. The ATP synthesized fuels the endergonic steps, while the NADPH reduces the oxidized intermediates. The net outcome is both the creation of organic matter and the release of oxygen, a vital resource for aerobic organisms. Photosynthesis, therefore, is not just a plant's means of survival, but a fundamental link in Earth's carbon and oxygen cycles, sustaining the very atmosphere that nurtures life.
D1-224	Genome-wide protein-protein interaction (PPI) data are readily available thanks to recent breakthroughs in biotechnology. However, PPI networks of extant organisms are only snapshots of the network evolution. How to infer the whole evolution history becomes a challenging problem in computational biology. In this paper, we present a likelihood-based approach to inferring network evolution history from the topology of PPI networks and the duplication relationship among the paralogs. Simulations show that our approach outperforms the existing ones in terms of the accuracy of reconstruction. Moreover, the growth parameters of several real PPI networks estimated by our method are more consistent with the ones predicted in literature.
D1-225	 In the intricate dance of life, photosynthesis serves as a beacon of harmony between nature's realms. This biochemical process, performed by plants, algae, and some bacteria, involves the conversion of carbon dioxide and water into glucose, releasing oxygen as a byproduct. This symphony of reactions, driven by sunlight and enzymes, not only sustains life on Earth but also regenerates the very atmosphere that nurtures it. Photosynthesis, thus, stands as an embodiment of nature's resilience and adaptability, offering a testament to the intricate balance that governs our world.
D1-226	Multistep denaturation in a short circular DNA molecule is analyzed by a mesoscopic Hamiltonian model which accounts for the helicoidal geometry. Computation of melting profiles by the path integral method suggests that stacking anharmonicity stabilizes the double helix against thermal disruption of the hydrogen bonds. Twisting is essential in the model to capture the importance of nonlinear effects on the thermodynamical properties. In a ladder model with zero twist, anharmonic stacking scarcely affects the thermodynamics. Moderately untwisted helices, with respect to the equilibrium conformation, show an energetic advantage against the overtwisted ones. Accordingly moderately untwisted helices better sustain local fluctuational openings and make more unlikely the thermally driven complete strand separation.
D1-227	 Nitrogen fixation, an essential biological process, converts atmospheric nitrogen into a usable form for plants. This transformation is primarily achieved by symbiotic bacteria, such as Rhizobium and Bradyrhizobium, residing in root nodules of leguminous plants. During this process, these bacteria convert nitrogen gas into ammonia, a form of nitrogen that plants can absorb. This symbiotic relationship is crucial for soil fertility and plant nutrition, as nitrogen is a fundamental element in the synthesis of proteins, DNA, and chlorophyll. Moreover, nitrogen fixation plays a significant role in maintaining global nitrogen cycles, impacting ecosystems and agriculture worldwide.
D1-228	We study DNA self-assembly and DNA computation using a coarse-grained DNA model within the directional dynamic bonding framework {[}C. Svaneborg, Comp. Phys. Comm. 183, 1793 (2012){]}. In our model, a single nucleotide or domain is represented by a single interaction site. Complementary sites can reversibly hybridize and dehybridize during a simulation. This bond dynamics induces a dynamics of the angular and dihedral bonds, that model the collective effects of chemical structure on the hybridization dynamics. We use the DNA model to perform simulations of the self-assembly kinetics of DNA tetrahedra, an icosahedron, as well as strand displacement operations used in DNA computation.
D1-229	 In the realm of genetic engineering, CRISPR-Cas9 system revolutionizes the field by enabling precise and efficient manipulation of DNA. This revolutionary tool, derived from bacteria, functions as molecular scissors, cutting targeted DNA sequences with remarkable accuracy. Beyond basic research, CRISPR holds immense potential for applications like editing human embryos, correcting genetic diseases, and enhancing crops to combat hunger and climate change. However, ethical considerations and potential risks, such as off-target effects and unintended consequences, demand careful deliberation and regulation. Despite these challenges, the transformative power of CRISPR-Cas9 promises to reshape the future of medicine and agriculture, offering exciting possibilities for human progress.
D1-230	Using a minimal model of cells or cohesive cell layers as continuum active elastic media, we examine the effect of substrate thickness and stiffness on traction forces exerted by strongly adhering cells. We obtain a simple expression for the length scale controlling the spatial variation of stresses in terms of cell and substrate parameters that describes the crossover between the thin and thick substrate limits. Our model is an important step towards a unified theoretical description of the dependence of traction forces on cell or colony size, acto-myosin contractility, substrate depth and stiffness, and strength of focal adhesions, and makes experimentally testable predictions.
D1-231	 In marine ecosystems, the giant kelp forest serves as a crucial habitat, providing shelter and food for numerous species. This underwater forest thrives in nutrient-rich cold waters, growing up to 2 feet per day. Giant kelp's intricate network of floating brown algae provides a sanctuary for various marine life, including sea otters, fish, and invertebrates. The kelp forest's structure also plays a significant role in maintaining water quality, absorbing carbon dioxide, and protecting coastlines from erosion. Its demise, due to factors such as climate change, overfishing, and pollution, can have cascading effects on the entire marine ecosystem. The preservation of these underwater forests is essential for the health and balance of marine biodiversity.
D1-232	In a variety of biological processes, eukaryotic cells use cilia to transport flow. Although cilia have a remarkably conserved internal molecular structure, experimental observations report very diverse kinematics. To address this diversity, we determine numerically the kinematics and energetics of the most efficient cilium. Specifically, we compute the time-periodic deformation of a wall-bound elastic filament leading to transport of a surrounding fluid at minimum energetic cost, where the cost is taken to be the positive work done by all internal molecular motors. The optimal kinematics are found to strongly depend on the cilium bending rigidity through a single dimensionless number, the Sperm number, and closely resemble the two-stroke ciliary beating pattern observed experimentally.
D1-233	 In the realm of genetics, the concept of epigenetics emerges as a vital bridge between genes and environment. Epigenetic modifications, such as DNA methylation and histone modification, regulate gene expression without altering the DNA sequence itself. These changes can be influenced by various factors like age, diet, stress, and toxins, hence offering an intriguing perspective on how lifestyle choices and external conditions might impact health and disease. For instance, research suggests that maternal nutrition during pregnancy can influence epigenetic patterns in offspring, potentially shaping their susceptibility to certain diseases later in life. This dynamic interplay between genes and environment underscores the complexity of biological systems and opens up exciting avenues for preventive medicine and personalized healthcare.
D1-234	The recently proposed close-packed motif for collagen is investigated using first principles semi-empirical wave function theory and Kohn-Sham density functional theory. Under these refinements the close-packed motif is shown to be stable. For the case of the 7/2 motif a similar stability exists. The electronic circular dichroism of the close-packed model has a significant negative bias and a large signal. An interesting feature of the close-packed structure is the existence of a central channel. Simulations show that, if hydrogen atoms are placed in the cavity, a chain of molecular hydrogens is formed suggesting a possible biological function for molecular hydrogen.
D1-235	 In the realm of molecular biology, the gene regulation process is a captivating dance of proteins and DNA. Transcription factors, the maestros, bind to specific DNA sequences, known as enhancers or promoters, initiating or suppressing gene transcription. This control mechanism is instrumental in determining the type and amount of proteins produced, thereby shaping an organism's characteristics and functions. Post-transcriptional regulation further fine-tunes protein abundance through mechanisms such as splicing, translation, and degradation. This intricate dance of gene expression is essential for life, as it enables cells to respond to their environment, maintain homeostasis, and carry out their designated roles.
D1-236	"It is well known since the pioneering work of Goldbeter and Koshland [Proc. Natl. Acad. Sci. USA, vol. 78, pp. 6840-6844 (1981)] that cellular phosphorylation- dephosphorylation cycle (PdPC), catalyzed by kinase and phosphatase under saturated condition with zeroth order enzyme kinetics, exhibits ultrasensitivity, sharp transition. We analyse the dynamics aspects of the zeroth order PdPC kinetics and show a critical slowdown akin to the phase transition in condensed matter physics. We demonstrate that an extremely simple, though somewhat mathematically ""singular"" model is a faithful representation of the ultrasentivity phenomenon. The simplified mathematical model will be valuable, as a component, in developing complex cellular signaling network theory as well as having a pedagogic value."
